id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
8961960160,20141028T000000,480000.0,4.0,2.5,3230.0,16171,2.0,0,3,3,9,2520,710,2001,0,98001,47.3183,-122.25299999999999,2640.0,8517.0,-189093.04641081695
3275860240,20140618T000000,770000.0,3.0,2.25,2910.0,10204,2.0,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700.0,13992.0,-20855.034232833772
2767603505,20140507T000000,519950.0,3.0,2.25,1170.0,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350.0,1310.0,243268.14027024357
1777500060,20140708T000000,527700.0,5.0,2.5,2820.0,9375,1.0,0,0,4,8,1550,1270,1968,0,98006,47.5707,-122.12799999999999,2820.0,9375.0,-20855.034232833772
6140100875,20150415T000000,420000.0,3.0,1.0,1060.0,8097,1.0,0,0,4,7,940,120,1923,0,98133,47.7144,-122.351,1560.0,7940.0,-20855.034232833772
0809001525,20140625T000000,890000.0,4.0,1.0,2550.0,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200.0,4000.0,243268.14027024357
0537000445,20150331T000000,282950.0,3.0,1.0,1250.0,8200,1.0,0,0,4,7,1250,0,1954,0,98003,47.3255,-122.304,1680.0,8633.0,-189093.04641081695
0084000105,20140507T000000,255000.0,5.0,2.25,2060.0,8632,1.0,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010.0,11680.0,-20855.034232833772
2617300160,20140812T000000,420000.0,3.0,2.0,2020.0,38332,1.0,0,0,4,7,1010,1010,1975,0,98027,47.4582,-122.023,2110.0,36590.0,-20855.034232833772
1836980160,20150324T000000,807100.0,4.0,2.5,2680.0,4499,2.0,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920.0,4500.0,-20855.034232833772
4330600435,20150316T000000,284000.0,3.0,1.75,1560.0,21000,1.0,0,0,3,7,1560,0,1954,0,98166,47.4776,-122.337,1070.0,7920.0,-20855.034232833772
1762600070,20150116T000000,917500.0,4.0,2.5,3880.0,35003,2.0,0,0,3,10,2570,1310,1984,0,98033,47.6477,-122.182,3740.0,35230.0,243268.14027024357
7234600798,20150210T000000,425000.0,3.0,2.5,1120.0,1100,2.0,0,0,3,8,820,300,2008,0,98122,47.6106,-122.31,1590.0,1795.0,243268.14027024357
3830630310,20140725T000000,260000.0,3.0,2.5,1670.0,5797,2.0,0,0,3,7,1670,0,1988,0,98030,47.3505,-122.179,1670.0,6183.0,-189093.04641081695
2222059065,20141112T000000,297000.0,3.0,2.5,1940.0,14952,2.0,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030.0,10450.0,-189093.04641081695
3211100860,20150303T000000,274250.0,3.0,1.0,910.0,8450,1.0,0,0,4,6,910,0,1962,0,98059,47.4787,-122.15799999999999,1400.0,8040.0,-189093.04641081695
3456000310,20140804T000000,840000.0,4.0,1.75,2480.0,11010,1.0,0,0,4,9,1630,850,1966,0,98040,47.5378,-122.219,2770.0,10744.0,243268.14027024357
9526600140,20140919T000000,677900.0,3.0,2.5,2440.0,4587,2.0,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.11399999999999,2750.0,4587.0,-20855.034232833772
0257000138,20150115T000000,280000.0,2.0,1.0,850.0,16400,1.0,0,0,3,6,850,0,1923,0,98168,47.4889,-122.29899999999999,1100.0,14459.0,-20855.034232833772
7138000260,20140605T000000,279950.0,3.0,2.0,1750.0,9750,1.0,0,0,3,7,1350,400,1961,0,98198,47.398,-122.29899999999999,1900.0,10125.0,-189093.04641081695
8682281200,20150309T000000,479950.0,2.0,2.0,1510.0,6516,1.0,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.01299999999999,1640.0,6009.0,-20855.034232833772
7972000200,20140529T000000,264950.0,4.0,2.25,1720.0,9753,1.0,0,0,4,7,1120,600,1978,0,98023,47.2922,-122.37100000000001,1510.0,9753.0,-189093.04641081695
1762600320,20140610T000000,1025000.0,5.0,4.0,3760.0,28040,2.0,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.18299999999999,3430.0,35096.0,243268.14027024357
2025069065,20140929T000000,2400000.0,4.0,2.5,3650.0,8354,1.0,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120.0,18841.0,-20855.034232833772
3832710960,20140923T000000,260000.0,3.0,2.0,1810.0,7209,1.0,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.27799999999999,1750.0,7209.0,-189093.04641081695
3325069129,20141216T000000,525000.0,3.0,2.25,2100.0,40510,2.0,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.04700000000001,2380.0,33450.0,-20855.034232833772
2123039032,20141027T000000,369900.0,1.0,0.75,760.0,10079,1.0,1,4,5,5,760,0,1936,0,98070,47.4683,-122.43799999999999,1230.0,14267.0,-20855.034232833772
1745100140,20141017T000000,210000.0,3.0,1.0,1700.0,11390,1.0,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350.0,8164.0,-189093.04641081695
1722059235,20140703T000000,304900.0,4.0,1.75,2600.0,11325,1.0,0,0,4,7,1610,990,1969,0,98031,47.3954,-122.206,1720.0,11088.0,-189093.04641081695
6874200960,20150227T000000,170000.0,2.0,1.0,860.0,5265,1.0,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650.0,8775.0,-20855.034232833772
7424700045,20150513T000000,2050000.0,5.0,3.0,3830.0,8480,2.0,0,1,5,9,2630,1200,1905,1994,98122,47.6166,-122.287,3050.0,7556.0,243268.14027024357
7202360350,20140630T000000,780000.0,4.0,2.5,3500.0,7048,2.0,0,0,3,9,3500,0,2005,0,98053,47.6811,-122.025,3920.0,7864.0,-20855.034232833772
5634500392,20150410T000000,330000.0,3.0,3.0,2420.0,13959,1.0,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570.0,13300.0,-20855.034232833772
1115450240,20141022T000000,360000.0,4.0,2.5,2160.0,9528,2.0,0,0,3,9,2160,0,1992,0,98001,47.3341,-122.255,2280.0,9937.0,-189093.04641081695
9297300045,20140709T000000,550000.0,3.0,2.0,1970.0,4166,2.0,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390.0,4166.0,-20855.034232833772
5104530560,20150401T000000,208633.0,3.0,2.5,2040.0,3810,2.0,0,0,3,8,2040,0,2006,0,98038,47.3537,-122.0,2370.0,4590.0,-189093.04641081695
4330600350,20150115T000000,315000.0,3.0,2.25,2200.0,8750,1.0,0,0,4,7,1120,1080,1964,0,98166,47.476000000000006,-122.337,1460.0,10139.0,-20855.034232833772
4139480200,20140618T000000,1384000.0,4.0,3.25,4290.0,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860.0,11244.0,-20855.034232833772
4139480200,20141209T000000,1400000.0,4.0,3.25,4290.0,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860.0,11244.0,-20855.034232833772
9521101455,20140723T000000,548000.0,2.0,1.0,1470.0,3864,1.0,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570.0,3864.0,243268.14027024357
2597650240,20141023T000000,520000.0,3.0,2.25,2030.0,16200,2.0,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660.0,17958.0,-20855.034232833772
3353400435,20140721T000000,230000.0,3.0,2.0,1450.0,11204,1.0,0,0,3,7,1450,0,2003,0,98001,47.2639,-122.25200000000001,1520.0,9518.0,-189093.04641081695
7520000520,20140905T000000,232000.0,2.0,1.0,1240.0,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820.0,7460.0,-20855.034232833772
1959700550,20140905T000000,740000.0,4.0,2.0,2050.0,4400,1.5,0,0,4,9,2050,0,1922,0,98102,47.644,-122.319,2320.0,5500.0,243268.14027024357
9550201550,20150408T000000,640000.0,2.0,1.0,1070.0,5000,1.0,0,0,3,7,1070,0,1924,0,98103,47.6666,-122.331,1710.0,5000.0,243268.14027024357
0191100045,20140703T000000,940000.0,4.0,2.0,2490.0,9525,2.0,0,0,5,9,2490,0,1968,0,98040,47.5639,-122.21700000000001,2770.0,9525.0,243268.14027024357
0200350070,20140602T000000,559900.0,3.0,2.75,2930.0,5569,1.0,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580.0,11045.0,-20855.034232833772
0405100295,20140826T000000,265000.0,3.0,1.75,1420.0,8250,1.0,0,0,3,7,1420,0,1954,0,98133,47.7535,-122.354,1740.0,8000.0,-20855.034232833772
6414100671,20140909T000000,425000.0,3.0,1.75,2500.0,6840,1.0,0,0,3,8,1300,1200,1957,0,98125,47.7222,-122.32,1580.0,8691.0,-20855.034232833772
7852110140,20140718T000000,552250.0,4.0,2.5,2580.0,5823,2.0,0,0,3,8,2580,0,2002,0,98065,47.5374,-121.875,2380.0,5823.0,-189093.04641081695
0808000070,20141021T000000,206600.0,3.0,2.0,1390.0,13464,1.0,0,0,4,7,1390,0,1987,0,98030,47.3581,-122.17299999999999,1720.0,12080.0,-189093.04641081695
7325600160,20140604T000000,299000.0,1.0,0.75,560.0,12120,1.0,0,0,3,4,560,0,1967,0,98014,47.675,-121.854,1300.0,19207.0,-20855.034232833772
2757000030,20140922T000000,855000.0,4.0,2.75,2270.0,10460,2.0,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.22200000000001,2610.0,10180.0,243268.14027024357
3363900111,20141203T000000,437500.0,2.0,1.0,990.0,3120,1.0,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930.0,3120.0,243268.14027024357
2201500030,20141006T000000,420000.0,4.0,1.0,1750.0,9600,1.5,0,0,4,7,1750,0,1954,0,98006,47.5759,-122.137,1750.0,10530.0,-20855.034232833772
7855801090,20140917T000000,795000.0,5.0,2.5,3040.0,9570,1.0,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920.0,8800.0,-20855.034232833772
1118500030,20141001T000000,810000.0,4.0,2.5,3520.0,15420,2.0,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400.0,21455.0,-20855.034232833772
3291800710,20141120T000000,338000.0,4.0,3.0,2090.0,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810.0,7650.0,-189093.04641081695
2231500030,20141001T000000,315000.0,4.0,2.25,2180.0,10754,1.0,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.34100000000001,1810.0,6929.0,-20855.034232833772
9423400140,20140609T000000,450000.0,3.0,1.75,1640.0,13500,1.0,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770.0,12600.0,-20855.034232833772
8651600160,20141111T000000,799000.0,4.0,2.25,2510.0,11585,2.0,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450.0,9691.0,243268.14027024357
1223039290,20140905T000000,403950.0,4.0,2.5,2120.0,13780,2.0,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880.0,12000.0,-20855.034232833772
8857320070,20140917T000000,490000.0,3.0,2.75,1980.0,3128,2.0,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.11399999999999,1950.0,2856.0,-20855.034232833772
4047200695,20140618T000000,330000.0,3.0,2.5,1600.0,26977,2.0,0,0,3,8,1600,0,2005,0,98019,47.7736,-121.90100000000001,1790.0,27743.0,-20855.034232833772
1653500070,20140512T000000,927000.0,4.0,2.75,3300.0,12090,2.0,0,0,3,8,3300,0,1953,0,98004,47.6294,-122.21799999999999,3180.0,12239.0,243268.14027024357
7375300160,20150309T000000,530000.0,5.0,2.25,2720.0,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110.0,8800.0,-20855.034232833772
6021501685,20150422T000000,352000.0,2.0,1.0,940.0,5000,1.0,0,0,4,7,940,0,1937,0,98117,47.6879,-122.385,1560.0,4500.0,243268.14027024357
8856950240,20140618T000000,322500.0,4.0,2.5,1820.0,6753,2.0,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.03200000000001,1820.0,7107.0,-189093.04641081695
9385200055,20140912T000000,650000.0,3.0,3.25,1510.0,2000,2.0,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510.0,1352.0,243268.14027024357
1678400105,20150212T000000,339000.0,4.0,1.5,2390.0,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850.0,6867.0,-20855.034232833772
3426059070,20140909T000000,570000.0,3.0,1.75,2910.0,37461,1.0,0,0,4,7,1530,1380,1967,0,98052,47.7015,-122.164,2520.0,18295.0,-20855.034232833772
2697100140,20150105T000000,423000.0,4.0,2.25,2200.0,9351,1.0,0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910.0,8660.0,-20855.034232833772
0625049299,20141203T000000,482000.0,2.0,1.0,950.0,3960,1.0,0,0,3,7,950,0,1941,0,98103,47.6885,-122.337,1320.0,4050.0,243268.14027024357
9808650060,20150225T000000,1300000.0,3.0,2.0,2350.0,15021,1.0,0,0,4,8,1770,580,1976,0,98004,47.6408,-122.219,3530.0,15715.0,243268.14027024357
2944010240,20140908T000000,988000.0,4.0,3.0,4040.0,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.12700000000001,3930.0,21887.0,-20855.034232833772
3454000060,20140722T000000,1000000.0,4.0,2.5,2610.0,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810.0,3277.0,243268.14027024357
0822079033,20150422T000000,350000.0,3.0,1.5,1250.0,219978,1.0,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930.0,210394.0,-20855.034232833772
8857600960,20140819T000000,205000.0,3.0,1.0,940.0,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150.0,8050.0,-189093.04641081695
3775300030,20141231T000000,333500.0,3.0,1.75,1220.0,9732,1.0,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630.0,10007.0,-20855.034232833772
1796360350,20150128T000000,255000.0,3.0,1.75,1240.0,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490.0,8223.0,-189093.04641081695
1843100340,20150305T000000,348000.0,3.0,2.25,2570.0,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400.0,8049.0,-189093.04641081695
2621760350,20141015T000000,325000.0,4.0,2.5,1850.0,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.10700000000001,2100.0,7329.0,-189093.04641081695
1723049270,20150107T000000,340500.0,3.0,2.0,2270.0,28025,1.0,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770.0,14833.0,-20855.034232833772
2172000075,20140623T000000,290900.0,2.0,2.0,1610.0,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310.0,12950.0,-20855.034232833772
0066000070,20150406T000000,315000.0,2.0,1.0,630.0,6550,1.0,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420.0,6550.0,-20855.034232833772
2625069070,20150410T000000,1385000.0,4.0,3.25,4860.0,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850.0,181319.0,-20855.034232833772
8562501040,20141120T000000,452000.0,4.0,1.5,1580.0,7350,1.0,0,0,4,7,960,620,1963,0,98052,47.6734,-122.154,1560.0,7350.0,-20855.034232833772
2475200140,20150205T000000,370000.0,3.0,2.0,1680.0,5036,1.0,0,1,4,7,1680,0,1987,0,98055,47.4734,-122.186,1680.0,4921.0,-189093.04641081695
4432600075,20150128T000000,725000.0,4.0,2.0,2110.0,4140,2.0,0,0,3,9,1710,400,1925,2003,98116,47.5836,-122.387,1440.0,4420.0,243268.14027024357
9274202270,20140818T000000,625000.0,2.0,1.5,1490.0,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590.0,4025.0,243268.14027024357
1245002952,20141015T000000,1197350.0,4.0,2.5,2770.0,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720.0,10000.0,243268.14027024357
5379805885,20140521T000000,240000.0,2.0,1.75,1330.0,7200,1.0,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450.0,11682.0,-20855.034232833772
2827100070,20141105T000000,290000.0,4.0,1.0,1330.0,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.34700000000001,1220.0,660.0,-20855.034232833772
4386700135,20141114T000000,2250000.0,4.0,2.25,4760.0,8036,2.5,0,0,5,9,3390,1370,1916,0,98112,47.6415,-122.285,2950.0,9323.0,243268.14027024357
1432400335,20150325T000000,288000.0,3.0,1.0,1190.0,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190.0,7560.0,-189093.04641081695
3225079035,20140618T000000,1600000.0,6.0,5.0,6050.0,230652,2.0,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210.0,233971.0,-20855.034232833772
1521069070,20150218T000000,204000.0,3.0,1.0,1040.0,7405,1.0,0,0,4,6,1040,0,1971,0,98010,47.3105,-122.021,1580.0,7405.0,-189093.04641081695
2459500310,20150218T000000,358000.0,3.0,2.25,1610.0,6655,2.0,0,0,4,7,1610,0,1985,0,98058,47.4296,-122.161,1780.0,7529.0,-189093.04641081695
9485740340,20150310T000000,346900.0,4.0,2.5,1970.0,5106,2.0,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230.0,5109.0,-20855.034232833772
0622049114,20150218T000000,2125000.0,3.0,2.5,5403.0,24069,2.0,1,4,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980.0,104374.0,-20855.034232833772
1310900260,20141013T000000,318888.0,4.0,1.75,2320.0,12000,1.0,0,0,4,8,2270,50,1973,0,98032,47.3644,-122.28,2120.0,9880.0,-189093.04641081695
1373800295,20141013T000000,1450000.0,3.0,3.0,4380.0,6320,2.0,0,3,5,10,3580,800,1952,0,98199,47.6452,-122.411,3080.0,7680.0,243268.14027024357
3294700310,20140902T000000,261000.0,2.0,1.0,750.0,8125,1.0,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340.0,8750.0,-189093.04641081695
3624079046,20141028T000000,460000.0,4.0,3.0,2230.0,108900,1.0,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960.0,65340.0,-189093.04641081695
0809002765,20141022T000000,610000.0,3.0,1.0,1180.0,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440.0,3400.0,243268.14027024357
4045500710,20141218T000000,405000.0,2.0,0.75,1160.0,15029,1.0,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870.0,25346.0,-20855.034232833772
5104510270,20140718T000000,338900.0,4.0,2.5,1830.0,5612,2.0,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830.0,5998.0,-189093.04641081695
8669160310,20141209T000000,266000.0,3.0,2.5,1805.0,3402,2.0,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095.0,3402.0,-189093.04641081695
2998800125,20140701T000000,730000.0,2.0,2.25,2130.0,4920,1.5,0,4,4,7,1530,600,1941,0,98116,47.573,-122.40899999999999,2130.0,4920.0,243268.14027024357
3620069036,20141021T000000,265000.0,3.0,1.75,1820.0,32666,1.0,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.97399999999999,2050.0,43560.0,-20855.034232833772
3278600240,20140722T000000,372500.0,2.0,2.5,1400.0,2958,2.0,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.37299999999999,1540.0,2385.0,-20855.034232833772
7846200070,20141002T000000,595000.0,3.0,2.5,3370.0,14402,2.0,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.77600000000001,3330.0,9691.0,-20855.034232833772
8651100140,20140805T000000,1220000.0,4.0,2.25,3200.0,15367,2.0,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.21600000000001,3070.0,15263.0,243268.14027024357
3211230260,20150204T000000,399950.0,4.0,2.0,2420.0,31465,1.0,0,0,3,9,2420,0,1984,0,98092,47.3131,-122.115,2560.0,32186.0,-189093.04641081695
5631500868,20150417T000000,590000.0,4.0,3.5,3100.0,15842,2.0,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200.0,19400.0,-20855.034232833772
3904930240,20140922T000000,485000.0,3.0,2.5,1880.0,5502,2.0,0,0,3,8,1880,0,1988,0,98029,47.5737,-122.01799999999999,2040.0,5411.0,-20855.034232833772
9485951170,20140522T000000,480000.0,4.0,2.25,3250.0,34293,2.0,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110.0,35982.0,-189093.04641081695
7199330390,20140624T000000,415000.0,3.0,1.75,1070.0,8000,1.0,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200.0,7990.0,-20855.034232833772
7212652180,20140701T000000,314500.0,3.0,2.0,2050.0,13303,1.0,0,0,3,8,2050,0,1993,0,98003,47.2681,-122.31,2180.0,11590.0,-189093.04641081695
4140090320,20150320T000000,595000.0,5.0,2.75,3740.0,6750,1.0,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.26100000000001,2620.0,7920.0,-20855.034232833772
7214700350,20141124T000000,521000.0,4.0,1.75,2020.0,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.07600000000001,2520.0,38255.0,-20855.034232833772
5196410260,20150422T000000,1000000.0,3.0,2.5,3180.0,10492,2.0,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000.0,9812.0,-20855.034232833772
0192460310,20150324T000000,269900.0,3.0,1.75,1140.0,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150.0,15625.0,-20855.034232833772
9412200260,20141113T000000,496500.0,4.0,2.5,2250.0,14440,1.0,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090.0,11400.0,-20855.034232833772
6798100662,20140527T000000,312000.0,3.0,1.5,1255.0,1374,3.0,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307.0,1232.0,-20855.034232833772
2710600045,20140616T000000,460000.0,3.0,1.75,1550.0,4708,1.0,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880.0,5600.0,243268.14027024357
1959701890,20140729T000000,865000.0,4.0,1.75,1800.0,4180,2.0,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180.0,4620.0,243268.14027024357
1566100400,20140924T000000,387500.0,3.0,1.0,1220.0,8329,1.0,0,0,3,6,1220,0,1946,0,98115,47.6982,-122.29799999999999,1490.0,8322.0,243268.14027024357
9133600075,20140821T000000,373000.0,3.0,1.75,1830.0,11788,1.0,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.22399999999999,2140.0,11964.0,-20855.034232833772
3121500340,20140712T000000,690000.0,4.0,2.5,2900.0,23488,2.0,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900.0,34589.0,-20855.034232833772
7527200030,20141229T000000,700000.0,5.0,2.5,2830.0,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670.0,21567.0,-20855.034232833772
7967200060,20140908T000000,243000.0,3.0,1.75,1450.0,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210.0,12125.0,-189093.04641081695
3670500710,20140715T000000,405500.0,3.0,1.5,1010.0,8108,1.0,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300.0,8108.0,-20855.034232833772
8820903380,20140728T000000,452000.0,6.0,2.25,2660.0,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120.0,8242.0,-20855.034232833772
3793500550,20140808T000000,289950.0,3.0,2.5,1670.0,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390.0,6924.0,-189093.04641081695
3530490070,20140613T000000,210000.0,2.0,1.75,1440.0,5680,1.0,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320.0,3547.0,-189093.04641081695
1932300075,20140910T000000,245000.0,2.0,1.0,1050.0,5900,1.0,0,0,3,7,1050,0,1950,0,98126,47.5326,-122.376,1280.0,5900.0,-20855.034232833772
2525000510,20141106T000000,328000.0,3.0,1.75,1470.0,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590.0,7500.0,-189093.04641081695
1853000510,20140509T000000,985000.0,4.0,2.25,4230.0,37769,2.0,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.07700000000001,3890.0,37034.0,-20855.034232833772
1742800060,20140612T000000,501000.0,3.0,1.75,1970.0,7972,1.0,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460.0,9796.0,-20855.034232833772
0731500200,20150113T000000,347500.0,4.0,2.5,2156.0,3562,2.0,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.20100000000001,1708.0,3539.0,-189093.04641081695
9346980140,20140820T000000,605000.0,3.0,1.75,1920.0,7400,1.0,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360.0,8048.0,-20855.034232833772
